X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
0.502613821942114,-0.1363696550868568,-1.0586839743783136,0.879302102204928,-0.03160413524697667,-2.8234956825841224,0.23796179417538935,0.1427042345362308,2.045344645826808,1.1072849728002596,0.11435982409610915,1.6483333429363063,1.3086550439110047,1.0251775677575727,-1.0461011963952462,0
0.3262676931723888,1.230747116506883,4.651316266974463,1.997207332475148,0.29316470280285245,1.9803146981384039,-0.4496726042968715,-2.230390058934475,-2.5604966367698676,2.670684290842003,1.4288081804351949,0.1914312138383845,-0.85623514710213,0.2623179622928582,0.4033043608128746,1
-0.02206973938524681,1.2210385465938671,5.595710881541587,0.29232024716842764,3.119552000651652,-0.37680865379400924,1.002244839695328,-0.6686085833539481,-1.353326169836816,1.9789162772705995,1.4570207530433597,-2.0734615547927535,-1.323552200283085,0.9704420702200218,2.678871460365027,0
-1.2533680711547328,-0.224852784212326,0.5804512347659689,-2.429962641966844,-3.1835554960221764,-1.3213731184813147,-3.9780146904624463,2.153618681832979,-0.5098902926527205,-1.3157458077455317,2.8945058018515084,0.6399578476440049,-0.32812946964254297,-1.0036509254387376,-0.15997255459897644,0
1.0759415860529697,4.3248182486841165,-8.195192805058484,-2.055818822270762,4.510962567458811,2.8419634913184812,-0.5844471477498095,-0.34861240845399233,1.4528562640822487,1.4047697468613423,4.2499776408799805,2.9253452906726913,-0.21062542186409275,-0.25768966695709683,-2.255926585000887,0
-0.46827304790771807,-2.626548502026118,2.290825962736587,-0.963768368425468,-1.8844430268642558,-1.1295519570072987,-0.14420562068176357,1.9630308430728851,0.09202285203072863,-0.20888195986159247,-0.6020500392368573,-0.48847144697425193,-0.1514388524228871,1.390792820450446,2.47883314628138,0
-1.551516652523151,-2.0052141487691815,-1.0089836430909922,1.7025385828626127,1.753687139643174,1.2032267285549367,1.2906030978274274,1.038098886830705,2.923478517079174,0.6926350487414393,-1.549124572977903,-1.4550299617084765,0.7056538464266231,1.3878198673451276,1.4070300919914909,1
2.2449476682708065,2.0340571834877976,-1.3094771594669856,2.2199579870465396,-1.2695401867525626,2.020860973336717,-0.5432737659741778,-3.4406613645742445,3.7234816022595707,0.9196631133905563,-4.224340158611005,-1.2284896453630634,-1.4500509419807632,-3.207360001762699,-1.997018245672535,0
2.646927713167911,3.7989830326356935,-6.4251014099163095,-1.778685236209006,-0.9850222893721005,3.3352154229122863,-3.2807867410600604,6.005726316183828,1.9059872317125253,-2.9227053702345414,3.7222132901303824,0.3669122651336021,0.04165686142190114,-5.388323421221709,0.026244087003987532,0
0.463179771758518,0.5037619742541393,11.523990046167885,3.7850316304552227,-2.0673043701943437,-2.2854330557730895,-4.256338537818408,-0.4899382620610041,-2.1561786694042384,1.8795959703370282,-1.4431389430724504,-3.403938321418283,-0.08782436850658584,2.872953040839648,2.1869057762591377,1
2.9780415227733124,-0.44085808824836104,-3.756067520996966,-1.2238608197124843,0.3811124815173804,-1.3380241228936667,-0.8696242289007281,2.9596212165997056,1.7019661072063936,-0.8216264346473134,0.669036646427477,2.3109013615149596,1.2014763513577054,0.15549814737371556,-1.536016928994627,1
-1.1879768188575317,1.5899840699906957,3.3530312882691735,-1.0956923053463534,0.41436557557332643,0.1373748412341321,-0.40215905279370356,-0.18660095933056703,-2.3041917584469744,-0.6152864020394525,1.9059475002162287,-0.6660426025336125,-1.246282512833536,-0.9131673212843187,2.5907554732277616,0
1.4485538791972896,-0.8986829822593337,0.7413957358258705,0.1230831697279792,-0.7468180600464266,2.116952366232625,-1.0915269690915668,-0.9327763422571529,-1.7539675786796316,-0.24080162238648864,-0.9670729277689015,0.6914493939295115,1.0060229052781657,-1.8687233817823317,-0.9129642252316058,0
-0.3152951086875185,1.6363444203798938,-5.781372319403192,-0.4038323836074351,-3.2758878454734788,-0.04182069401648661,-0.17613572045868658,3.524086059013045,1.998207128302956,-0.9934124456771177,2.832652219625237,0.7679629670396575,-0.9558125669349969,-0.910372043597237,-1.7478521107879628,0
0.07809743842891084,0.6418888270393301,0.5073691275348234,-1.9056560810548908,-3.1578240235186055,0.5333703077545303,-4.7591745723889405,3.144985981253554,-0.6317039664298867,-1.6630191676859836,4.250737878644473,1.8234006879147708,-1.591785283440785,-2.060639686678756,-0.428319609719817,0
-0.3115369758968032,0.18365788641913147,8.56357726733532,5.628868483506574,3.164106765590235,-2.574457914409391,0.5283602273736491,-0.462216838646215,-2.6398169218447776,2.8569633955955096,1.1225370344280483,-1.7644195529352895,2.738851790998993,2.714090834208698,0.21797473618780344,0
1.843382407620513,3.467801122930991,-5.073259104654435,0.330097519461684,0.04624337392359738,2.7145937284933908,-0.7287469068364327,-0.5187926257461248,-0.6828791359939839,-0.7135961497766127,-1.6328992148015131,-1.9305669022517735,1.0825051221549395,-0.8279379948907962,-2.2550235604399793,0
-1.8316115771852,-2.677183948881977,8.62099451067345,0.7877766438623494,3.040912519481452,0.44281325339769717,0.14977712926016126,-1.1396863292865687,-1.7612562236239637,4.238394007757319,5.493629509568893,-1.625043183463269,-3.0834269614825907,0.5137807323143623,-2.0573930341234434,1
-1.1543722745209817,0.13234086078097965,-3.092614955343621,1.7713407367479974,2.813490672726593,0.7816603469426141,0.7765249467446497,1.3151583536213611,2.2951794173361195,0.4377778494763518,0.7980874818397536,0.5825334655862887,-0.9027023344281094,3.9016490069898464,-0.5755941798416475,1
3.2090673066978472,-1.6659070166234107,2.7430897694314202,1.6375303555570861,0.44413512107776065,-0.0006550130384513353,-1.1316576424883646,2.373252234965258,2.031803734416551,0.0005291543412866417,1.556808267966326,3.12263716985576,-5.218313232042696,2.767059898386737,-2.0008519636816526,1
-1.8601744812716234,-1.124911258163599,3.150814503470296,1.5124307359545925,0.367132959481428,0.5840858013792128,0.125610135061656,-0.7583078016307782,-2.6560803769727306,-1.1494108232111653,1.1779420647907353,-0.3073659634858649,-1.0886120586966554,-0.08634885254319713,-1.8452666117384307,1
-0.31712530794253,-1.4185640029444548,8.137194808813435,2.53792655435294,0.11706725929320042,-2.8941061064949767,0.9855606006564438,1.993753490308719,-5.506526507339077,-2.019179287015173,-0.581199238958299,-2.2566134524996957,1.9465407054150492,2.109810760569097,2.1944738552988428,0
1.5864944424822023,0.8948803514027129,-0.4388386210859225,-1.6991591777780917,2.254925937630256,-2.2713558688981768,1.129727425283554,1.3418557607524235,0.054290612076691225,-0.8327198911005859,-2.717479857279432,-3.681152764019784,0.5507647122311001,2.921437515638836,1.8299837906090355,1
0.8558505905791273,0.7640844191865028,-5.718526263255534,-3.3829620363262487,-2.4824705047851774,-1.3041493735165888,-0.044689352499387866,0.2774404980888848,-1.497276725106752,-1.9109231801681639,-1.2624878186811046,1.1404232690538791,0.850805853915543,1.7688713223980304,-1.0720205389412338,0
-4.234612051994073,-4.147168019872771,0.18599066963835031,1.2743273945299645,1.986416858137185,-0.900205895929861,0.7886842495754536,1.125284272162354,1.8955600746029844,-1.0908491323284513,1.647919291749401,1.7678398079904918,-0.4269563850888666,1.7229178340406344,-0.8744099089253129,1
0.3068754902555475,-1.5590761658939287,-6.022539007785373,-2.396864056865004,6.429318926092225,-1.155958033653416,0.2243021625597426,0.41419751321326925,1.2521552364786255,-1.1789089649704685,0.8978563004531439,1.7757811097063838,1.545731806450393,2.5154611597686327,-4.195170820694179,1
-2.204583540158157,0.6216250898007443,-2.0773406514666775,-0.8471271633819911,-0.7859988125097618,0.6163800574203855,0.1671092031281141,2.14325035019522,-0.5407903528078931,-2.3860666895598492,2.5458615443153474,0.6775683245880796,-1.5813612320518022,-0.27087373960126304,0.46124822892172357,0
-0.1819760540158887,-0.6193354801995079,-6.58368607915555,1.9874608676107708,2.480910206208596,1.3220158284732861,-0.5301818542584698,3.7965382075758134,-0.8043850234449035,-5.273571246878097,1.448338968548204,0.47170916030450605,2.7506949406997463,-2.0014315839569403,-6.4906000406854485,0
-1.8317944554299237,-1.3738934901520121,4.362563017944551,2.727780250767805,-0.25575717276223375,-0.2880611500169352,-3.593125730100277,0.7594770840191533,0.20487529035787896,1.5002302077337473,2.523539404707966,0.3412534433016998,0.26040025077748075,1.4729069335840774,-1.2076530732188784,1
-7.54900639242717,0.23114798068913264,-3.1964709084633585,-1.6102660922113519,-3.116030619212033,1.8387374032232686,-1.0386495463135736,-1.5739630210615034,0.02160645732022279,0.026036269935242218,0.8538628716479592,-3.7704076814800254,-0.24413895791993784,0.21055926432098793,0.36398107236040456,0
-3.5672994843706918,1.672633975260476,-7.3253864214593705,-2.396066459221614,3.15048357025025,-0.5640963712672712,1.555083893805741,2.492091755936347,1.7646134047361028,0.774886966529828,7.928425073395982,4.505770528170351,-1.4338198115862837,2.6524821965432466,-0.6101632718286455,0
1.0583447659233471,-0.7601046054425182,-2.273683708300037,-0.5958876959297457,1.423646593496147,-1.162063826346345,-3.869974563768699,-0.33631103224384196,0.883624573322847,0.8847855743956919,0.9402196424283326,-0.17059128868721452,1.5374134884251558,1.1706500149723515,-6.340219882381662,1
5.835982689682546,-3.0481343337564164,5.404995792452121,-0.7450542306662921,-3.22605823365703,-0.6402358819666598,-4.1505235106858915,-0.490386543360284,-2.215294080385566,0.11424160838000916,-4.298839116786752,-2.020273777796902,4.014044027843329,-4.545299852303478,-2.300923861228452,1
-0.7732973041044422,0.17253398326458863,-4.4995899952079705,-3.201309691074914,0.62062770918886,0.7151270244251927,-1.1111639894994148,0.8081300878038683,-0.5318368163688266,2.2117310961890655,3.32680566400991,-0.369155787672907,2.0659386922325815,0.7497609316166032,-1.6589731656011606,1
-0.6311586862503032,-0.8894966352255181,-1.8322575678995396,-0.27601074502872314,-1.9222977350116475,0.15315945433166603,1.393225318544691,-0.24427261916714785,-0.012874164011172612,-1.9156615530644354,-4.909453022337186,-2.8180258124008826,0.6692172181345569,1.0715793160594496,1.3323119901390026,0
-2.1900014046627083,1.3702266261736051,2.7839390508031,1.2526469418821846,-0.09403288223156966,-0.08087710268849396,-0.30187540163957316,0.19169662125886525,-1.020511326102521,2.028024938742339,3.8998449218819715,1.4814620580094289,-0.6674115944770598,1.4619511012462834,2.179256451889463,1
1.3956857225400126,1.5159313052053152,4.233298039346101,0.8485004815306615,-0.7816852140335372,-3.764006047993795,1.8850403912885718,1.1672026750963567,-0.9097208887988985,0.7442189059569092,3.6487313464834914,2.8324496713931926,-1.9005954298080536,-0.18118107175640494,1.119145693559916,1
-0.9175290439495977,2.741187266373545,1.4695749192956244,3.348342025692671,3.708968216797387,2.074023033484195,-1.8262440707038832,0.7477786225950724,-2.552485072907512,-0.8253088589117478,4.204183760755509,3.2719833895717216,0.5553109124158514,0.7608246784248963,0.21818867109972603,0
-1.8973560775880949,-2.561094646313633,0.8635038256414973,-1.715790861205889,0.7570411520303213,-1.8359388550849367,-1.5383490318064066,2.2421757636406436,0.5265376465234136,1.3814082784559434,5.536310329295022,1.1053739406748653,0.01854992385276641,0.21812746929328541,-2.2472801609062474,0
2.3461899172929823,1.0518502013237103,2.7597105886912767,-1.9053895554101161,-2.422780610798428,-1.1684263621164974,0.7640409982191751,-1.3175594286878605,-1.0066615362828004,1.2343562231311507,-0.7988468185002067,-1.496680493046453,0.3813795244349879,-4.04015756259466,1.3844595534031923,1
-1.2180486404944717,-0.8172574098065323,-0.5122954124088538,-0.5181607003720538,-0.5284748802143743,0.7829465510894583,2.649586748625426,-0.47226221055219686,-0.9402853077832662,-2.1183781580876446,-2.538553618755247,-0.8923817010168784,0.41174931519568614,-1.4081972628825883,2.508086197577324,1
-1.2621657231798395,0.8569296626279994,1.9191461765677074,0.9528446638852964,1.5894684772237215,2.108449184408618,1.3162933707954696,-2.7515824223717833,-5.018048545323755,-0.066320582342244,1.8586755668716095,1.8807045384192498,0.19221128406470891,-0.2592880913271868,-0.406901342936152,1
2.221511427993612,2.1964685071860597,-3.7750507801229283,-3.3846906101640197,1.0401972651736469,-4.659893739037878,-2.7050472792486318,2.544528802754347,3.590987733283916,1.2579045861034182,-0.4296392775038028,-1.9519928498426193,3.4596215441648,1.6521479732125313,1.0136105687230725,1
-2.621683682617991,1.114517757142681,-0.691272615546365,-3.177927151555388,1.0087269954296831,2.4314086656272385,-4.847165484614581,-0.02189140072312848,-0.9426243238161559,1.3359729380150094,5.406146577466736,1.2448567075019525,0.3448097674682231,-1.035164291322265,0.41973571260712317,0
-2.816936305729882,-2.4015823362069444,2.168133160244726,-0.04832471573349148,-4.119598721964994,-0.5111634726979497,-2.3622688740617614,-0.24849414838242184,-0.42618496332450306,1.9333269888044173,-0.3363283047004471,-2.5712743774410667,2.2592959735505165,0.2839111573943205,0.03450435797951956,1
0.13935208588400907,-0.4037311127763581,-0.2638364702771235,1.0995329066828492,0.5730255665201869,1.8752790942885382,0.3285901741210603,-1.9733440078015716,0.5116044135815745,0.013882987494888144,-1.5625678662485483,0.7764371978178416,-0.46080587168380793,-0.8912349147189834,-0.6710083561594494,0
0.29013445113774694,1.616229650476628,1.2221071465522109,-0.229330326739657,3.7208138002497755,-1.4188513894898145,-0.9564728673715602,-0.1450654173185709,0.027746529513613366,1.2702555861880878,2.480463748361472,0.5771633957123907,1.47488055974649,-0.11852839335611856,0.26557255592353946,0
0.49012675719149057,1.3994660751377515,-4.228793430057437,-2.5927852357266405,1.5882310646015199,3.9091879733572763,-2.2507956996719742,-1.2814846404529148,-3.4460633461642045,-0.37770845986136936,-0.8456608996782399,-1.3386555998288878,1.2569859119515534,2.184045441029402,-1.3481012793155402,1
2.185599948424142,2.317054740229064,-2.0198680694033695,0.24363089789308107,1.3311789679064938,0.5059817303543674,1.4675584686676342,0.5506563775432713,2.2161881147238724,1.566709861171072,-0.4567724141474201,-1.780210021943885,-1.2103164484125306,0.4793478867187333,0.1894442450433929,1
-3.43129276594806,3.7269431938000106,-3.760669557757487,1.083751941202789,-1.642591205403599,2.5814282293385817,0.5128374495939014,0.6679572158343057,-2.0097064558950812,-3.831661679279876,0.4030596817907411,-1.2259576225726545,-0.7442765345406549,-0.9464416502907854,1.1141069928951146,0
1.1131145071932942,0.27399382200462674,4.409006034175247,0.9538902298454143,-0.5625416990577496,-0.9675626374979251,0.8526870790793729,-2.837084068701018,-0.25955178326224493,0.7441844750533473,-1.9094315688484698,0.42732553621728464,-2.4602649749577545,0.2954890038826722,0.7274198078992881,0
1.957204955002466,-2.563660997226834,5.880183479148275,2.4708670462458144,-1.3819461814855436,-2.114415754254152,-5.018039394428762,1.0363312457200013,-1.2960165233402554,1.2771429282119384,0.30635642665535157,-0.9888721313661325,3.8317614492627414,-0.8083643071799297,-3.7918698316660286,1
-0.8803350829233005,4.21690243692586,-3.7657205556608986,-0.8789864268848592,2.5991540839366394,-0.8496668083674037,-0.5902776885299471,-1.6358509487141728,-0.8417001250576526,-0.4160479763143292,1.1779494650506224,-0.3773269709631343,1.2181371262986154,0.5309059653112994,-1.5363475768194312,1
-4.265943965185165,2.0875297680126894,-3.184852557161182,0.5927618768067565,3.077959345387502,-1.5546040282190337,4.55666568987029,-0.10221264473861752,1.9826964313474118,-1.2054145497393063,2.6611592615090993,3.130446267873744,-2.205265755982039,1.7620929274253248,2.883225643104918,1
0.23140246409933976,1.715963602496369,-3.128992495652037,-0.928422846067429,0.11733802220317927,0.9522327253080233,-2.386002414361638,1.8286206873302142,1.5722576892572693,1.0240283065040958,4.615270188287425,2.834784742483254,-0.9301934337984964,-0.2681848969785977,-1.1613870395164891,0
1.6676694179161977,2.8931917336219137,-2.5510166499090166,-0.6183331996883813,-2.508326904535378,3.4721253061690325,-1.9113124429258437,-1.5089266775021537,-2.876688087083753,-5.056920069694836,-2.7809164377668263,2.2187708474322085,-5.281613945769405,1.6335259694381445,-1.099562738714605,1
1.3626434307369009,-1.1663982209651906,5.307489353199668,-0.40220037981290413,1.5359040322245616,-0.6516093025013933,-1.4561603701799408,-1.2533286450489678,-1.9590712160896802,1.1405854941285982,-0.6511107059340959,1.8006520132678496,0.7214700148707063,1.8749626058591464,2.727862978739696,0
4.64584682918453,3.1204105813956056,-15.32044224061184,-1.0620119146236875,2.6506180555708907,1.614654053159329,1.310736982573275,3.079114815860316,3.9286598567564233,1.377058953251866,3.8310202159596574,5.684748106061173,2.1150939637039565,0.2753735003959489,-5.93139511600851,0
0.10496680889599944,-1.2066481485528062,-7.405212187660562,-2.1644635906911347,3.1748230831161455,0.12058932462791033,3.8988577105703865,0.759416265653719,-0.19010393209773419,-3.8143101943352886,1.0168481530802271,4.024513630036228,0.4176604886601831,-1.7338245387729034,-2.773655849003103,1
0.16251072696448296,-3.0848716762934827,4.426374849218188,1.3936335595326337,-0.6384438947593118,1.0831710393684975,-0.850942661863218,2.136709426977657,-2.060521376282295,-0.36664909544288593,0.07021217456738349,-1.8940697920939464,1.1802984638167506,-0.6393360222518966,0.051872821812347036,0
-2.3481002024645696,-2.6370358003848584,7.713540270880957,-2.0081977917831635,-0.785556111184246,-3.0540960726783624,2.186954125510509,2.3722418406821157,-2.8417661048581233,1.9679615723535837,2.069982247473747,-5.011266489932434,-1.5996802867477184,3.6372100922875625,4.01956441557104,0
-1.3339831519349337,-3.1141752505119276,7.890633850497935,5.19919856983017,0.2919543059732947,2.3799946596371373,0.87431007454948,0.392405954702692,-2.7435169562935884,-2.125982298474312,0.2713081591562973,-0.7080492296719748,-2.7721290372147434,-1.0768405942371377,-1.323814822939093,1
2.0908526138397954,-1.764441139671663,4.6032377506231,0.008910535354227117,1.3523337744367743,2.281724132482395,-5.6627610629180225,-1.049690336442266,1.6254116622478931,3.73897412123275,-0.4452288283218366,-0.30301763765353296,1.282308603225418,-0.3474712827504033,0.5529719595725384,0
-0.800221171576298,-1.7470956808137579,2.134116474550464,-2.4565907451235587,-1.6484748893125867,-1.02980222744604,-0.03300965538911259,0.8934207100157053,-0.4409098982107792,0.061899814246822116,-0.37296629663681,0.23267192862150332,-0.9824981257999237,2.0508661474646983,3.936397584531271,0
-2.390732957691635,-2.8192580663927522,-2.179126443909569,-0.7139332465523767,-0.07660142305296802,-2.5256948993963872,3.834539513200828,0.16237005533357518,1.0912132302113253,-0.20454344871433455,-1.6277694169098906,0.383844071645181,-0.7610868608365128,4.832586038826532,0.8186374197519031,0
-2.023189401273815,1.181025972485192,-0.18679054392842098,0.3080915918601703,-0.9101140543102691,2.929499182996312,-5.084248561872468,2.3648324997314925,1.4227695687995738,-1.5487630732149056,5.565845983404141,2.620090979506166,-2.4401221229764922,-3.442242613662163,-0.9350686002528531,0
-2.073011195435239,-1.8617297553425045,6.907887786981421,-0.605034394828032,-0.36348558514741747,1.2923616485948355,-0.057628947725982954,-0.8435063953167765,-1.8896436451041618,2.016558255933131,2.3202984045675854,-1.9052231691741852,-1.5279199966530461,-1.8415542237398765,2.246896724068398,0
-1.339240098033871,-0.9860677768301488,-2.99028178482095,0.38807081725850345,-3.7868642262251013,0.0432944519629386,-3.4865357276175,0.5631802211966498,1.7879278852211666,-1.2350906866527438,0.6806860317696874,2.3583063800271993,0.9460824152273252,-1.920497765836144,-2.9424992268008996,0
0.7741514340918321,-2.659314640825983,3.9096591376438186,2.801097734962702,1.2416585816354764,-0.8815804992716989,-1.0340029159480129,-0.885269813025403,-0.716339535433884,0.2837283472439084,-2.652110162638087,-2.1328268086542765,2.4964063720961263,0.3729058887129667,-2.707115798360018,0
-5.819792304485801,3.375914144523438,-9.061174791429128,-1.4984763380673287,0.14375891722860548,3.4576354534989466,5.40645021143835,-2.016754517295068,0.7648884992490965,-3.4812464758095847,-1.034591408820545,0.4743621530089144,-4.933987616061173,2.2860951445044893,2.9969471714911453,1
-3.4188362843658417,-0.8102928858016943,10.476165711382988,-0.514299193258677,1.9465551234844165,-3.3964549965115265,-0.9269790634602635,0.48119803108002046,-1.7771363549367862,2.4287106229153825,5.1640310485627126,-1.0626518103905283,-0.32900646397808353,0.11604315573023391,4.558326095090087,0
0.5576357351143405,2.498645617901215,-8.063976003544054,-0.5504077442533066,0.501662438117879,1.9693784209488476,0.1350905492274799,0.6320554557446546,2.7900795684827484,-1.2392664579834118,-0.23904849090477853,-0.1527671354841507,0.365553438208706,-2.207702878461903,-2.3612259335226535,0
-0.6605883611205384,-4.443073630162816,5.391351955904441,3.6324726600286645,-1.5348888067525157,1.5123801256695242,-6.910401858987342,0.4758192906909954,-0.4981209048677925,2.3254771499214826,-1.9020125005768405,-3.130072820437971,5.563073214773162,0.6088974663841081,-2.310965723233262,1
1.843064865029626,0.335213386422883,-3.3633453154348167,0.158638327480903,0.37883271744158203,0.16563975473119735,0.37176777210120315,0.8921900494685703,0.674354950784675,-2.5188601272767595,-1.2280827922647226,3.1575567109346308,0.6226575536387027,-0.789479993636026,-0.12742275206696504,1
-1.2458259799711207,-0.34861632786179886,-5.204298858647814,-2.1571133280131893,1.4495867953660853,-2.4852819401737443,0.8143084001487989,5.48888922606615,0.886581858451862,-0.056689263680727686,6.084428947120606,2.3173871882903176,0.9276441530385582,2.9135994541883377,-0.602754815309988,0
2.520953403563687,0.8228420065371069,1.467124702738871,-1.1742333228325457,3.038210555082486,-1.9525421967465988,-3.9784523585964897,-0.32022861595574603,-0.28547103459479756,1.4945407163629203,3.344806806950313,2.4497424530784717,-0.32250629026605915,1.638183525434537,-3.6698827751265233,1
-1.012544437266722,0.12932733348915193,3.02750160383345,-2.0723977739608714,-1.5411825888870105,-0.5204834138982303,-1.7849741861422375,0.4495152239584149,-1.3525217522553186,1.2679598522690698,1.88873015520255,-2.6301391186322007,-0.7963109410731368,0.06945042278063455,0.8993901881908694,0
3.920769005212502,-0.8122735600734001,8.33022653011673,2.9110180200271576,-1.9707869500456006,-2.742849910793716,-4.806368748491064,0.4835150810299962,-0.04160968188832183,2.152421191189034,-0.4388173010971579,-0.6644440219470352,3.2246082538157568,-2.9565477886746074,-1.2556335212987186,1
-4.3286295994036275,0.9178718927781983,-8.641651403844424,0.9665957432292142,-1.4168821486197791,3.7955164357584117,-0.861083371299072,3.4762583861133494,-1.066597291753346,-7.794363806549525,3.191784276460533,3.1680165095707875,-0.4128282182318118,-3.692045183812849,-3.3817392172174356,0
-1.2552284802768043,-1.2726526845681596,3.4476075453770023,0.948956767820435,-2.8691711245056424,-1.1513513499631298,-2.542049086114131,1.1799328573104544,-1.1764367550551333,-0.9422046596531787,-2.3109131208287934,-3.9422310976678556,0.883212232461063,1.9875345545821435,0.4944076815335833,1
-1.3632978085316223,1.1702516716104785,-1.9100784273011084,-1.4998122115256727,-1.7073209488618806,0.7040662118666362,0.4457047548606978,-0.7099204269632108,-1.2970722528119585,-0.9999014774143762,-2.8051872987041357,-4.280444583436672,0.9303070822668761,0.02492948666735459,1.2315512671847242,0
0.05666385490365197,0.46490318819889764,2.422311705772317,-0.257341046929339,1.1123591290544481,-1.4068202064502902,-3.560493663563278,1.710893931517746,0.8830866562106477,0.3910430236941803,3.330579609937197,0.7749049051221419,0.05297448996545828,-0.50061234044485,-0.3100348333910886,0
1.1793000271018155,4.5104718300757805,-5.479085750440214,-0.6641655795240133,1.898489950507987,0.6008580439387444,0.7749121958683355,-2.0908585298074938,3.0297514429437635,3.205756526460322,-0.24947117043198547,2.696309012904834,0.04595629329313218,2.6458846190798364,2.6306623311923882,1
-0.11161011245227391,2.8539287988453097,-1.769047233587924,-2.940022483195457,0.4725320336555868,-3.1680414722396124,-0.38572387083737025,-1.0781069836731725,0.46351786516214166,0.14013320761850118,0.7559651867207632,0.04073309197014412,-0.13702878422296746,0.5416894403561854,0.45736795018380894,0
0.9062501371849637,2.3561669090700037,-6.790405836300107,-3.229848289548202,1.982939858811514,3.0587525195263905,1.7295290814855941,-1.154350108873794,-0.21998400997815964,-0.5718275851360947,-1.2046146630358177,-0.5844085438008383,-1.994447959734714,1.8035860316111154,-0.0911885271985848,1
-2.133608235090958,1.0861010781598548,-1.2849391503596206,-1.1863785406871543,-0.13506011017333622,-0.481452749643957,1.4249514210083398,-2.429495061090736,1.6472155489741789,2.2680226557406056,-1.1896938790193963,0.8830338409187132,-0.6674218693704114,3.120246230255601,4.153609631073396,0
2.0879247623277446,0.347476271257829,5.930244310748495,-2.1091467558804093,-2.248321732480963,2.091802475376957,-5.796535806472921,-0.7217723462701706,-0.870368378403978,1.3810074427622492,0.3544608970068574,-1.5387480871571693,-0.7685947219488618,-3.738277719589098,1.6684118851294059,0
-1.219293580309999,1.4231588970714812,-3.8334388951502882,-2.8231642204079477,1.9168099116445227,-0.5612454412345178,-0.2379882599247084,-0.12349744895112197,0.9332637557913962,0.9635607975414722,1.4061890357834996,-2.0312198709093416,0.6486592094776903,0.6691487418924243,-0.8703525765262895,1
1.418273995833701,-1.7013887204191658,-3.890366430298433,0.5320995323245572,-1.2117822139159031,2.7176226104863654,5.11139171215806,0.745430381173752,-1.7403853557061744,-1.5194074465475893,-3.437280434350648,-1.9452313180782035,0.5706838122578531,-0.5846655272316643,-0.9092723295313982,0
