q1_group_one,q2_control,q2_experimental
9.254616128171982,15.88950596967366,-1.3934798386349394
11.013095783436748,5.6428001909546275,-0.9019849774318143
14.070655466753227,-5.777447779293061,-11.002117828693525
9.637200174600782,-2.153037092599682,-17.33269975680308
13.107970966754149,11.795977489346757,-2.9624315508153893
14.949304724443618,-2.3036663171713663,-11.42314912880002
11.3420881378483,7.164585895819749,-4.046872004186157
9.945966025233385,5.455718399038138,-17.850519088559178
9.454522394099953,-1.516003476058171,-3.537013308503454
13.60920540669465,26.439440893253256,-14.055859646403906
13.553388398679298,11.339190223180111,-4.346179404667378
13.898618245737351,-15.25142586657607,-7.9286346608178295
10.934323298688106,6.864543147694277,-12.769697096983224
13.07561388305421,-1.6178646476838798,-10.035181564633902
10.90232121774786,13.524333347962239,-4.568407715216496
9.233889756783281,-2.925207384327006,-7.470527734423829
13.248353570224706,3.8526355853310097,-5.077935097637579
14.26774055655641,10.04987278980457,1.8822029225774273
8.95879605443736,13.657551941701215,-15.821208058555257
8.92113807419866,-7.002964070557763,0.08606287484311892
11.079963868460249,1.654987641590516,-7.478220312383935
12.912257211482,0.2505468883904385,-12.49392024161564
8.732361612492094,-1.5332923257371185,-14.651568128694949
11.454031473911812,22.654542402810968,-8.945601953885168
9.819146091880496,9.049817109609556,-3.391749440377703
12.401658199650004,-7.608839543350452,-8.637745601887671
9.40422635700822,14.17861947054776,-0.44422534876326303
12.543606000548358,26.22156197012633,-15.255878450257795
10.683570378364584,15.324652605511469,-8.060444739230272
9.125718952637914,-10.193699659540133,-14.261967222065596
11.127379910853778,0.15765927133748647,-6.181840586875161
7.124053371023295,17.669111491866225,-3.5655630495134982
9.881810855790121,-2.076694656187808,-10.103808968405266
11.674802140649323,9.438194281462284,-21.02106928313567
7.456490441936209,12.746340534293367,-7.005259266017528
5.857726293789177,-4.26930471578083,-5.816307241332453
6.3212653603736655,4.4047464393819995,-5.978526225191512
13.65425711100074,-27.41267340069073,-1.8210890408892295
10.84648197447454,-5.243876413342898,-13.355268398245244
9.935069211985626,2.474318486068397,-4.5989194727477525
12.890309471333659,-7.477831819648495,-2.0374624376101256
10.191100635061778,21.32411303931635,-16.892937920032583
11.536923799733463,-9.301413779606326,-6.4017408704051135
11.051510701846526,0.5995551330301625,-10.520899155038357
10.058001158494044,6.307405772860913,-8.40761336550823
11.588291767778212,19.412732890661154,-6.261617582308318
12.546522442840288,-9.358621511794393,-10.436142820567762
10.630186765966025,16.631637521549596,-11.37854039580806
10.07888885369077,5.10233061019587,-7.829237912559877
10.314975184001094,-4.81508651047951,-13.436229694314013
6.404174934428537,9.621034742632707,-13.429125644425927
11.566119093017823,6.9905969557347,-4.603133585217483
8.581777422022897,-1.0021687715879466,-13.74397017579328
12.259437448237849,5.698020849900189,-4.66843749545394
10.819151798649413,1.146864031382398,-5.687043535730244
11.210242193060882,6.135173452512481,-16.629033643952983
12.400658341212404,11.621306745210466,-11.387823261678275
9.14695246731813,20.860168161453522,-2.0294529847631377
11.738496886701913,-7.378154988268491,-12.905827655698408
11.535242105125329,26.330333746562665,-10.322021311546939
10.630438334714414,-14.520877995225018,-5.689695533740517
9.143627598472925,3.4821490496441667,-4.083047453587023
12.190476728110328,10.883172064845766,-9.257694430222479
12.406909088838631,7.809918677350327,-10.987550973458209
11.227204051955768,-1.2269951982059375,-0.8881506915074615
8.85939516857071,2.9187774964272477,0.694498318987895
9.945101934149092,0.0699906534116721,-3.105709746091023
10.879334555159867,-0.8936475694421153,-7.573409287174879
12.376989099964186,13.496020970210246,-12.041328608204632
7.833021197773767,8.570154859650474,-12.152222032782827
9.872393071391247,-1.9290959526065423,-5.3874294736712125
10.194654880115595,13.995998754332508,-5.9080088955565815
10.833556841193941,8.072995208766093,-0.9920070352678527
8.397349431950307,13.128621188389602,-4.747749537319304
10.564934443253334,11.296288419236122,-15.51540150879909
10.37903287137482,-3.2899501092207224,-2.7402619113854074
8.924816257020687,-0.6018104019696953,-12.990303136572065
10.764064831662632,12.472936051232619,-9.919856359761758
9.917661806428995,11.103702654334649,-6.748998968741528
11.991172285019415,4.790984060358519,1.978337448919822
9.229344877991323,6.17327383308782,7.549592780026805
11.179668244256911,17.776648957884248,-4.966384704319086
9.383222325541464,-0.9157138883582991,-8.91598309360194
9.800491523682375,10.470973811700379,-5.327471757597248
11.59458325541081,2.978073475661059,-3.5617228706308195
11.469435465684311,2.8231879677277973,-9.603338127785959
10.165955634843279,15.987768519871901,0.9760567795616115
10.461178763334665,13.254163489880298,-6.8496462040429895
8.092787109780952,13.135096360006385,-5.511284554543028
13.8055286211614,18.054788071543292,-4.670378739727694
12.374912795756057,5.21003841632759,-5.892066946927722
12.302896101742213,11.819529712949638,-3.8052974976519387
7.809935566087569,1.8973324340654396,-11.086265932734616
9.809020015021426,8.241663524884421,-10.791508769730154
10.330907942152754,3.6985694563231544,-13.500771164858474
7.137877015931975,5.969959649927182,-5.802493846898868
12.779900192152173,10.951570254369136,-4.10531748243943
13.907768977096271,-3.1822068323347246,-5.711135669240571
15.123869912007228,25.923872756854603,0.3724621667376873
8.908232344964528,-5.06017381499702,-8.027980094145233
11.234646993668548,-7.141886127877321,-4.656291722037437
13.645636538300842,16.581108735000676,-13.45850438069657
10.492763042106093,12.916626939629358,-9.935498512372005
9.866024172314644,11.241198170521551,-4.522311212171113
7.267964652911019,11.2834550926428,-3.75448944628428
13.265244915543498,4.877532271530853,-9.46983473832091
10.96147848785327,-3.9725437148583147,-8.357996259290335
9.541316282073875,5.758045581937264,-15.589368733404047
11.56771457965772,-1.771617115121117,-9.785146004033047
11.30601074635733,14.751197334177512,-3.5480841824010687
11.336518204709183,3.5294261849786137,-5.123974919467169
10.56580387534665,-3.2549719679251155,-5.496671393093951
14.24471631752673,1.7861415834700658,-7.7511315640952
10.732680533475156,9.129314542756244,-7.9646842068591175
14.238644152646609,-0.6372455280397471,-11.301605697367236
12.128233852800395,-3.2222039556643143,-4.505857898987326
11.702340285523462,7.436872114919123,-5.895135278053051
10.77345049344369,7.449665711087228,-5.539905760036003
12.947913387091841,-0.06943175371129762,-10.630174213337902
11.22598353515599,0.28961694381677194,-18.76671459935622
9.135737569772937,7.320499373576363,-2.514236441231522
9.06901561800393,-9.480843414973242,-10.39418728004202
11.844969243868544,-9.074637743765553,-12.313878820215603
9.185242229667008,-2.1844422125243597,-4.532605440430031
10.875537886055001,2.8655284828815275,-9.960063199595648
13.114369077102182,8.109075655980046,-2.700318079766891
11.607940355788667,19.75356216949552,-4.914970252116513
9.555730259342505,13.576596232020194,-4.582153383997612
13.81997502323228,3.400614700365729,-14.829778556002672
12.095750473989403,4.809837920973112,-1.9402800730679974
13.035585974408178,-5.025293646378088,-6.69374734383072
6.464883313581395,4.8148686400761,-9.846385696231016
11.661705756525492,2.1134136107986166,-7.283057663288744
12.684315672759787,8.227185603380896,-16.8811761644916
14.400577284595984,-3.27230943552323,-5.956735942596646
8.072362831697916,10.193465142411723,-13.146857540910357
13.412229178389065,20.32738913002578,-14.763351429217671
14.28876057140249,3.9123985154314243,-15.611795931089455
6.9654220454420415,9.017117220989414,-2.4365581250503734
11.957182219739485,11.901439917111125,-11.146316968463942
12.235241628681404,0.9877952811416373,-0.33136145041750353
10.345984674696188,7.240924818104167,-10.67900731526149
10.01981107986742,5.125924007817948,-16.536789787964736
12.335707826575645,5.976760985488317,-13.582622199743295
9.770036493178736,-2.7300978385546646,-1.820941899965307
10.565501343163804,5.245101742589427,-8.779490889683338
12.624869801647844,9.979982912454497,-10.741436482453004
14.508086100653728,19.511436077950417,-7.199908870736062
12.075968545084036,14.592708260852069,-5.4910863191622745
11.266968990829023,26.531824575115564,-2.413005920487696
9.967205030678459,-2.673475628880495,-0.7575038505353691
8.978799918697888,13.723206367206782,-9.79884322894543
13.2191564830019,6.833420057383517,-14.630238430410191
10.69310029774623,26.898029332176723,-10.067325805616381
13.301406549333457,-3.082982853551515,-6.69859746708557
10.340896244009077,-3.397218421807761,-12.818794631053056
9.701422677277977,-0.9939264544402215,-12.785754574475215
11.841597777655032,-16.23895724309807,-6.281060592250573
10.8469281214632,-0.25755021680761025,-8.243261757852256
8.588942790778525,-2.59132661553698,-7.8360150229420675
14.634736659563696,6.503937864762076,-11.792476673500348
9.746032452456724,8.417559757771595,-9.152003571028837
12.855183042348427,23.761708392158862,-12.621165721341523
12.683713258792963,14.504238381860503,-3.549007944376066
8.481074470171286,-0.7690365566240311,-2.8237533263812367
8.995224710767031,-3.984146713483579,-17.23093931119047
10.396981320599744,9.919191715065057,-12.64755430096205
9.268706910843367,-8.202332070206422,-15.482646275450396
14.452912743757377,23.314587658543537,-11.25011967203449
10.599648726402977,16.79440120721287,-8.417189848951804
12.779498085628136,0.308243478952952,-15.248226098492651
12.027274778000407,-12.131345290908776,-12.609299065626566
11.528044897992707,18.538723741654128,-13.019786860407493
11.080642421479176,3.854601547473821,-6.9636633530052805
13.474261415577395,17.378163119734616,-7.653278314818748
9.349814053329967,-10.944276587943671,-11.608687766686266
14.452670620913173,-0.9937502295377287,-7.11589563930301
8.42555363899181,5.0524369971818315,-10.733400422936327
12.563023451244847,5.46980593764742,-9.358275551630266
8.189672280120435,0.49934528520756327,0.36726045149268494
10.36858889554608,11.228499323474988,-1.2976947410482609
11.186619876121934,-5.676204293825943,-14.497906184637987
10.026609302340972,3.5762051497870653,-3.8513379106041272
10.636660860766218,6.202956317118988,-3.9430172275420396
8.226059104138413,10.14438834058749,-13.741316443763091
9.025099062552897,12.116148780888897,-3.9061117812256967
11.996529414391764,-6.246420918378693,-0.31034040793723605
11.05934364995489,-10.341141707356222,-13.612724031222069
9.618943948356986,17.77676821898509,-12.587514105071318
13.648555526259344,8.323140119795916,-2.9116926657824873
8.56013820001957,-2.484865365565536,-6.64252344587176
10.276819068271875,20.51151975522523,-5.242618623802384
9.988687443643057,6.156746342928587,-6.297053917997516
12.230075255522088,16.792971840638266,-6.046520395359279
11.096327382274389,5.675184814101089,-14.632360641555415
10.783669506930806,25.60747924881987,-2.7634114668927587
7.311566592265522,22.553408424432043,-2.152050037861132
12.730068961264186,2.510358515209265,-9.14695372034014
10.564348370336527,14.715709509543554,-8.217384749069312
11.23132203522084,11.453759495851475,-15.655537512778611
9.502873559812246,18.686315575323487,-5.428726219910826
9.188342474365854,-4.649234605801045,-5.13971279142928
13.998575516951373,11.860514599984393,-8.310955084996555
7.453522843475175,15.584244868495878,-2.378233200647487
8.891601944434456,-12.587394864231143,-9.670386154899703
13.960984305338162,-6.832585126657751,-5.176970370531999
12.281492761997308,-15.392321777601005,-13.098321693460578
10.34907493651516,2.3059316555544225,-8.11776075437119
13.493192628577306,12.175422557959623,-8.871771289514179
11.893720232792017,20.02357052096028,-6.873460389795293
11.465320183948839,5.740947804197752,-9.847634644166792
11.451124034204835,21.28615545571292,-8.65736297835834
11.930476434428988,-8.801014582148914,-3.8697641427924685
12.011385002594906,-12.033824393551548,-10.183821186191087
15.391946105791913,4.444523011033812,-16.032885503693397
10.610214376654655,8.840654489393073,0.7479195210271037
10.671905623703593,4.673052519059069,-1.0927296065475671
8.526213624858572,-15.674421000398766,-14.461313475528094
10.896205226357964,4.108799604872116,-4.551460973774028
14.725773799089637,-8.044695005048531,-10.514873852756715
12.968970004869313,11.696725488300384,-6.682563923344702
9.912664512249345,8.665982460968483,-6.528879354932531
11.06008272904257,-4.398797863273552,-9.17203900158161
8.407123248830011,-0.13866917336693518,-11.918828327931983
9.061761311403387,-5.592135218889515,-11.452705261581297
11.298882305227435,4.373209027268281,-12.580959577406212
10.011090794359095,14.551423205012382,-12.159111041152224
8.910800421243163,-4.857260463355438,-8.335891450246777
11.979681529475783,10.040465155178444,-11.578799945553758
10.835499826693352,-0.3025761837244083,-4.5897396714369005
7.864899256617921,-2.928728322623442,-0.5637692233203637
6.849706067664424,3.9296964004544215,-10.900266206850215
9.859977002851492,-5.352423224193741,-6.8029774973231145
7.823469713116944,-0.5364930534718209,-5.50157444848533
7.262177187058692,-6.978778925888484,-5.639988645403628
13.257938402804172,24.647251329163893,-7.620223660419563
10.804578220269415,5.352635519717286,-4.286587908201389
10.469107243548994,-1.9972550799258562,-5.588755236596715
10.623188367698502,7.1397991073422205,-14.188312111636488
8.72433569841406,3.8767195030917017,-3.654219678053634
11.821952330028337,2.79030400466777,-3.5635458136662894
10.738599346534919,11.141667000434252,-11.816430520892908
9.485182688041176,12.57507710047305,-7.8103108227619895
9.784742630950001,-0.3050114761052747,-4.583355035944653
8.54508257357541,-0.7581824064468003,-9.046569097896807
10.18751425419633,2.24948302848356,-2.6351097611699412
10.520744238434972,-18.01921164735585,3.8193624730968043
10.135433341740072,-10.151910621985522,-11.929930163174912
11.110309114683172,18.668742674445248,-14.905223015768875
10.842976590476487,21.449677135012838,-6.4809070219756215
11.461537077329215,2.5096396044362166,-4.392187474369282
12.886194073843189,10.765569630557664,-9.154331869223846
12.18604695442616,8.11250154543536,-0.7336966833948289
12.909179681020671,35.78880808455238,-14.693028998616244
9.304531540347542,16.195749114345766,-4.535406884841945
9.982770211822686,3.7208240851923344,-11.029304103794466
12.307193367891935,-4.555404406004257,0.5968895310364832
12.342955342864173,-11.064463202575723,1.9625767658405913
9.642758764926237,7.0346363586722305,-11.833282938916739
12.223167851563485,-2.5635074528430337,-10.7477856795429
9.112935766708116,-9.222537095976742,-3.7020605651009904
11.962111448283588,-1.465728842425266,-9.935653248947574
10.947407598268718,-5.815480036143949,-8.227056089661192
8.231128792187327,21.871416350725646,-7.873057897287949
10.131852356481186,13.816397569494505,-17.59836578098828
15.364535619390987,4.920273586833826,-8.069188730471186
11.40556072560999,19.79944138890026,-11.44863887032087
15.600899953436521,5.773683076476183,-10.46561411199886
8.112146940249927,-3.612842013282636,-0.7818399826559297
12.501483585327684,20.231240772696573,-14.282534471396282
5.931327616385769,10.389100436846586,-3.933974066260114
10.999529030170434,-5.3724615432645635,-9.394814651659043
12.262434755302642,3.096613219163918,-9.398800842479172
12.675780189992553,-3.7561825338475714,-4.048140519741443
9.401460550839174,-8.827997309643361,-6.299743527155548
13.078180843953472,14.261775475316414,-5.146935013902345
9.932570479910611,24.094166404701305,-3.1590766973356947
10.671805497775207,-8.985675738191413,-9.656541915916614
10.133355561286733,10.629692366905708,-11.061183672538752
8.727221298535337,-1.5064256912182694,-13.42575263278899
14.139439174841717,0.12874616235303904,-12.127052649894775
11.096035634316154,-0.9239392423886912,6.745472126543627
13.174636757317256,-3.6399076967981596,-1.7766020963160667
13.089422483529201,5.48521627944827,-14.755371831040106
9.064119571454034,-3.3095011641103778,-14.61228978371785
13.432254495343203,7.704568257798388,-5.590669691407543
12.006828487098645,4.497618905508631,-5.263676013110166
8.91819627105422,2.6105195313359024,-5.255580823413178
11.897701662683009,-4.075636620415979,-9.274778967768489
8.954064230263864,-0.7677133056833272,-8.6272713000145
14.21291673595728,12.55391225825756,-6.360602379203213
12.627573489844194,10.009171876243808,-7.570534968533348
10.85770287561793,-4.775552447985511,-19.096501863737675
13.529607236434368,5.993323054292259,-9.148998152875969
7.836024710592925,12.51387123371789,-12.257032171301567
9.501317399759918,-11.694052811213716,-7.12394290545744
10.495160556519258,10.433601923799351,6.92629501301705
15.471369362851036,-1.6262375894584666,-6.162591672628478
8.85903419825319,10.705986685931594,-9.56764843086199
7.5853881165186525,-2.6325915654251686,-3.3909924901137387
8.11122897100346,-13.048821006645191,-5.586560563953936
12.812431738411203,-11.275424378831627,-5.899527547740794
9.811615458922287,5.48084946661382,-4.9657470339216445
10.681826671262773,7.597225017214819,2.2827178241477064
12.52566528334897,-4.043166251044086,-13.654442176629578
10.683830744084176,11.38592458777374,-5.631839615942727
11.408293209016112,-11.6152006226896,-12.631905649907692
12.07043029521939,4.339202013526834,-5.222436768288759
10.138647216079569,-7.110161997624566,-12.593432557430472
10.667365880140633,-1.5183610780215915,-10.086834068025421
11.483910804642022,5.47398671316414,-9.475449571189532
12.736358546106441,-3.604133652839524,-3.120916403276455
9.415261471638702,1.1544445577017464,-3.4077277802879307
4.958848156340441,15.062928092144405,-14.228586882231923
12.359166298771294,-0.7689186952314877,-7.725329445000757
12.85543183750017,13.356921120651418,-11.547899273745863
11.400068324260344,-6.297068546576181,-14.292524553376673
11.536586437913071,10.298041779152829,-9.085085252121852
